"Posit0","Posit1","Posit2","Posit3","Emotion","Raw"
5.003333333,3.62,4.9,4.783333333,"Happy","raw"
5.003333333,4.52,4.666666667,5.46,"Happy","raw"
5.003333333,5.5,5,4.82,"Happy","raw"
5.846666667,5.916666667,5.5,5.566666667,"Happy","raw"
5.846666667,0.82,2.166666667,2.516666667,"Happy","raw"
5.846666667,5.7,6,6.033333333,"Happy","raw"
5.846666667,5.1,4.9,5.18,"Happy","raw"
5.846666667,5.85,6.266666667,6.4,"Happy","raw"
5.846666667,5.583333333,5.766666667,6.083333333,"Happy","raw"
5.846666667,5,4.9,5.9,"Happy","raw"
5.846666667,5.7,5.766666667,6.633333333,"Happy","raw"
5.846666667,5.65,5.966666667,6.4375,"Happy","raw"
5.846666667,5.2,6.566666667,4.916666667,"Happy","raw"
5.846666667,6.28,7,5.766666667,"Happy","raw"
5.846666667,5.12,5.6,5.35,"Happy","raw"
5.846666667,5.916666667,6.733333333,5.583333333,"Happy","raw"
5.846666667,6.02,5.9,6.2,"Happy","raw"
6.323333333,7,3.833333333,5.85,"Happy","raw"
6.323333333,5.483333333,6.3,6.2,"Happy","raw"
6.323333333,5.96,5.766666667,6.1,"Happy","raw"
6.323333333,4.62,5.066666667,6.016666667,"Happy","raw"
6.323333333,1.983333333,3.833333333,2.914285714,"Happy","raw"
6.323333333,3.95,5.266666667,6.025,"Happy","raw"
6.323333333,7,6.3,5.133333333,"Happy","raw"
6.323333333,5.24,6.333333333,5.033333333,"Happy","raw"
6.323333333,5.68,4.2,6.366666667,"Happy","raw"
6.323333333,4.74,6.366666667,5.26,"Happy","raw"
6.323333333,5.333333333,6.433333333,6.42,"Happy","raw"
6.323333333,6.16,5.7,6.266666667,"Happy","raw"
6.323333333,5.46,4.7,4.6,"Happy","raw"
6.323333333,6.316666667,5.233333333,4.86,"Happy","raw"
6.323333333,6.016666667,6.133333333,5.083333333,"Happy","raw"
6.323333333,6.15,5.866666667,5.133333333,"Happy","raw"
6.323333333,5.82,5,3.1,"Happy","raw"
6.323333333,3.95,6.333333333,4.68,"Happy","raw"
6.323333333,7,7,5.74,"Happy","raw"
1.638,1.36,1.1,1.283333333,"Happy","raw"
1.638,1.2,2,0.3,"Happy","raw"
1.638,1.34,2.833333333,1.92,"Happy","raw"
1.638,1.516666667,1.25,1.46,"Happy","raw"
1.638,1.116666667,1.15,0.416666667,"Happy","raw"
1.638,0.34,1.766666667,0.7,"Happy","raw"
1.638,1.3,2.25,1.775,"Happy","raw"
1.638,1.02,2.85,1.516666667,"Happy","raw"
1.638,4.06,1.3,0.966666667,"Happy","raw"
1.638,1.08,0.733333333,0.32,"Happy","raw"
1.638,1.96,2,1.38,"Happy","raw"
1.638,0.7,1,0.45,"Happy","raw"
1.638,2.1,0.5,1.116666667,"Happy","raw"
1.638,2.32,2.05,2.866666667,"Happy","raw"
1.638,1.02,0.3,0.15,"Happy","raw"
1.638,2.54,0.766666667,1.35,"Happy","raw"
1.081818182,0.82,2.15,1.2,"Risk","raw"
1.081818182,1.7,0.975,2.8,"Risk","raw"
1.081818182,1.44,2.575,1.875,"Risk","raw"
1.081818182,1.066666667,0.133333333,0.025,"Risk","raw"
1.081818182,0.45,0.2,2.025,"Risk","raw"
1.081818182,1.066666667,3.175,0.25,"Risk","raw"
1.081818182,1.633333333,2.633333333,0.675,"Risk","raw"
1.081818182,1.76,0.3,2.625,"Risk","raw"
1.081818182,1.633333333,2.125,1.325,"Risk","raw"
1.081818182,3.08,2.15,2.8,"Risk","raw"
1.081818182,1.766666667,0.075,0.025,"Risk","raw"
1.081818182,2.25,1.175,1.975,"Risk","raw"
1.081818182,0.35,0.725,1.575,"Risk","raw"
1.081818182,0.84,1.675,0.2,"Risk","raw"
1.081818182,0.82,0.166666667,1.275,"Risk","raw"
2.093333333,0.52,0.65,0.58,"Risk","raw"
2.093333333,3.24,2.525,1.75,"Risk","raw"
2.093333333,2.95,1.5,3.025,"Risk","raw"
2.093333333,0.76,0.375,1.325,"Risk","raw"
2.093333333,3.166666667,2.225,0.75,"Risk","raw"
2.093333333,0.52,1.55,1.825,"Risk","raw"
2.093333333,3.5,1.5,2.925,"Risk","raw"
2.093333333,2.54,2.3,2.275,"Risk","raw"
2.093333333,2.04,3.5,0.075,"Risk","raw"
2.093333333,2.95,3.2,2.65,"Risk","raw"
2.093333333,2.68,1.166666667,1.525,"Risk","raw"
2.093333333,2,0.733333333,2.325,"Risk","raw"
2.093333333,1.9,2.925,2.68,"Risk","raw"
2.093333333,2.7,3.866666667,1.34,"Risk","raw"
2.093333333,2.833333333,0.9,1.55,"Risk","raw"
2.093333333,2.166666667,1.275,0.275,"Risk","raw"
2.093333333,2.983333333,1.075,2.25,"Risk","raw"
3.283333333,2.28,1.5,3.775,"Risk","raw"
3.283333333,1.12,1.375,0.9,"Risk","raw"
3.283333333,1.3,0.033333333,1.1,"Risk","raw"
3.283333333,1.86,3.5,1.575,"Risk","raw"
3.283333333,0.54,0.6,2.6,"Risk","raw"
3.283333333,1.166666667,1.266666667,2.575,"Risk","raw"
3.283333333,0.54,0.55,1.2,"Risk","raw"
3.283333333,1.38,0.95,0.65,"Risk","raw"
3.283333333,1.92,1.15,3.075,"Risk","raw"
3.283333333,2.316666667,1.033333333,0.65,"Risk","raw"
3.283333333,1.96,1.166666667,1.575,"Risk","raw"
3.283333333,2.316666667,2.366666667,2.9,"Risk","raw"
3.283333333,1.28,3.533333333,3.175,"Risk","raw"
3.283333333,0.34,0.4,1.625,"Risk","raw"
3.283333333,1.96,2.6,1.125,"Risk","raw"
3.283333333,2.316666667,1.033333333,1.2,"Risk","raw"
3.283333333,1.116666667,0.333333333,0.525,"Risk","raw"
3.283333333,4.34,3.566666667,1.35,"Risk","raw"
4.776666667,4.32,1.333333333,0,"Risk","raw"
4.776666667,5.26,3.766666667,5.95,"Risk","raw"
4.776666667,5,5.433333333,4.35,"Risk","raw"
4.776666667,5.8,5.833333333,4.86,"Risk","raw"
4.776666667,5.38,1.166666667,0.125,"Risk","raw"
4.776666667,5.24,5.9,3.35,"Risk","raw"
4.776666667,5.3,4.133333333,6.225,"Risk","raw"
4.776666667,0.92,0.433333333,2.066666667,"Risk","raw"
4.776666667,5.8,5.633333333,3.775,"Risk","raw"
4.776666667,5.416666667,4.966666667,2.825,"Risk","raw"
4.776666667,3.68,3.1,3.075,"Risk","raw"
4.776666667,3.06,0.75,2.92,"Risk","raw"
4.776666667,2.82,1.133333333,0.64,"Risk","raw"
4.776666667,4.233333333,4.866666667,4.033333333,"Risk","raw"
4.776666667,4.233333333,5.866666667,5.575,"Risk","raw"
4.776666667,5.32,1.666666667,2.04,"Risk","raw"
4.776666667,5.74,5.525,3.5,"Risk","raw"
4.776666667,5.2,5.033333333,4.025,"Risk","raw"
5.996551724,5.2,6.2,6.466666667,"Risk","raw"
5.996551724,1.94,1.733333333,0.225,"Risk","raw"
5.996551724,6.24,7,5.075,"Risk","raw"
5.996551724,4.416666667,6,5.825,"Risk","raw"
5.996551724,5.76,6.633333333,6.7,"Risk","raw"
5.996551724,4,4.066666667,2.875,"Risk","raw"
5.996551724,6.633333333,4.5,6.65,"Risk","raw"
5.996551724,3.82,6.266666667,5.725,"Risk","raw"
5.996551724,5.92,5.233333333,5.95,"Risk","raw"
5.996551724,6.24,6.425,6.5,"Risk","raw"
5.996551724,1.64,4.466666667,4.5,"Risk","raw"
5.996551724,4.36,6.766666667,0.525,"Risk","raw"
5.996551724,6.62,6.266666667,0,"Risk","raw"
5.996551724,1.72,0.95,0.475,"Risk","raw"
5.996551724,5.96,6.333333333,4.1,"Risk","raw"
5.996551724,5.96,6.333333333,2.25,"Risk","raw"
5.996551724,5.16,6.5,1.68,"Risk","raw"
2.331578947,6.016666667,4.433333333,3.425,"Risk","raw"
2.331578947,6.18,3.5,4.225,"Risk","raw"
2.331578947,5.116666667,7,5.8,"Risk","raw"
2.331578947,1.82,2.4,2.1,"Risk","raw"
2.331578947,4.533333333,2.633333333,0.45,"Risk","raw"
2.331578947,3.86,0.6,0.475,"Risk","raw"
2.331578947,5.72,3.566666667,1.6,"Risk","raw"
2.331578947,0.84,1.6,2.38,"Risk","raw"
2.331578947,3.333333333,3.133333333,1.55,"Risk","raw"
2.331578947,2.183333333,3,3.3,"Risk","raw"
2.331578947,5.72,3.8,2.38,"Risk","raw"
2.331578947,5.983333333,4.233333333,0.9,"Risk","raw"
2.331578947,5.866666667,3.633333333,2.2,"Risk","raw"
2.331578947,5.116666667,3.933333333,4.025,"Risk","raw"
2.331578947,2.016666667,3.3,3.875,"Risk","raw"
2.331578947,1.9,0.933333333,1.6,"Risk","raw"
2.066666667,4.1,1.966666667,1.5,"Risk","raw"
2.066666667,4.7,3.7,0.475,"Risk","raw"
2.066666667,3.25,2.466666667,0.325,"Risk","raw"
2.066666667,4.9,1.9,1.85,"Risk","raw"
2.066666667,1.74,0.433333333,0.225,"Risk","raw"
2.066666667,4.7,6.45,1.2,"Risk","raw"
2.066666667,2.42,0.333333333,1.95,"Risk","raw"
2.066666667,3.25,3.866666667,1.025,"Risk","raw"
2.066666667,2.916666667,0.5,4.85,"Risk","raw"
2.066666667,1.38,0.6,0.15,"Risk","raw"
2.066666667,1.74,0.766666667,1.85,"Risk","raw"
2.066666667,3.8,0.3,2.2,"Risk","raw"
2.066666667,1.8,0.8,0.225,"Risk","raw"
2.066666667,1.66,0,2.55,"Risk","raw"
2.066666667,3.25,0,1.675,"Risk","raw"
4.756666667,3.266666667,0.5,2,"Risk","raw"
4.756666667,2.02,1.133333333,1.35,"Risk","raw"
4.756666667,4.64,1,0.9,"Risk","raw"
4.756666667,0.1,0,1.72,"Risk","raw"
4.756666667,2.58,2.6,2.325,"Risk","raw"
4.756666667,4.85,4.3,6,"Risk","raw"
4.756666667,3.266666667,1.566666667,1.275,"Risk","raw"
4.756666667,2.466666667,1.033333333,1.3,"Risk","raw"
4.756666667,5.5,2.2,0.35,"Risk","raw"
4.756666667,5.48,0.833333333,0.1,"Risk","raw"
4.756666667,1.48,3.133333333,4.625,"Risk","raw"
4.756666667,2.42,0.266666667,3.775,"Risk","raw"
4.756666667,4.64,3.466666667,2.85,"Risk","raw"
4.756666667,1.26,2.1,0.95,"Risk","raw"
4.756666667,5.5,5.4,5.575,"Risk","raw"
4.756666667,2.76,0.5,0.525,"Risk","raw"
4.756666667,3.94,1.866666667,2.45,"Risk","raw"
4.756666667,2.9,2.466666667,3.9,"Risk","raw"
5.396551724,3.866666667,2.5,2.45,"Risk","raw"
5.396551724,0.116666667,1.066666667,0.025,"Risk","raw"
5.396551724,4.85,5.166666667,2.12,"Risk","raw"
5.396551724,0.2,0.233333333,1.175,"Risk","raw"
5.396551724,2.96,1.4,1.15,"Risk","raw"
5.396551724,2.96,3.566666667,1.45,"Risk","raw"
5.396551724,4.983333333,4.9,5,"Risk","raw"
5.396551724,1.04,0.966666667,0.15,"Risk","raw"
5.396551724,0.283333333,2.333333333,0.425,"Risk","raw"
5.396551724,4.933333333,0.4,1.5,"Risk","raw"
5.396551724,4.983333333,6.333333333,5.15,"Risk","raw"
5.396551724,4.64,3.833333333,3,"Risk","raw"
5.396551724,1.45,0.233333333,0.95,"Risk","raw"
5.396551724,5.44,7,6,"Risk","raw"
5.396551724,4.2,1.633333333,1.75,"Risk","raw"
5.396551724,0.116666667,0.6,1.575,"Risk","raw"
6.176666667,4.96,6.733333333,5.8,"Risk","raw"
6.176666667,6.5,6.733333333,4.375,"Risk","raw"
6.176666667,4.88,5.333333333,5.225,"Risk","raw"
6.176666667,4.96,6.666666667,3.5,"Risk","raw"
6.176666667,6.116666667,0.533333333,0.725,"Risk","raw"
6.176666667,5.86,2.433333333,3.4,"Risk","raw"
6.176666667,6.216666667,5.2,6.275,"Risk","raw"
6.176666667,6.133333333,6,6.975,"Risk","raw"
6.176666667,6.5,5.966666667,1.033333333,"Risk","raw"
6.176666667,6.216666667,6.633333333,4.625,"Risk","raw"
6.176666667,5.8,4.175,6.275,"Risk","raw"
6.176666667,5.05,2.3,3.45,"Risk","raw"
6.176666667,5.54,6.066666667,5.3,"Risk","raw"
6.176666667,5.12,4.533333333,6.775,"Risk","raw"
6.176666667,5.633333333,4.925,5,"Risk","raw"
6.176666667,6.08,4,1.675,"Risk","raw"
6.176666667,5.42,2.1,3.2,"Risk","raw"
6.553333333,7,7,6.966666667,"Risk","raw"
6.553333333,0.36,0.833333333,0.6,"Risk","raw"
6.553333333,6.56,5.25,6.775,"Risk","raw"
6.553333333,5.84,2.3,2.175,"Risk","raw"
6.553333333,6.14,5.833333333,4.725,"Risk","raw"
6.553333333,6.88,6.7,6.975,"Risk","raw"
6.553333333,6.025,4.9,2.12,"Risk","raw"
6.553333333,6.12,4.433333333,5.9,"Risk","raw"
6.553333333,6.42,6.633333333,4.95,"Risk","raw"
6.553333333,6.583333333,6.566666667,6.86,"Risk","raw"
6.553333333,5.98,6.625,6.475,"Risk","raw"
6.553333333,6.88,6.9,6,"Risk","raw"
6.553333333,6.38,6.133333333,5.15,"Risk","raw"
6.553333333,5.916666667,6.166666667,6.175,"Risk","raw"
6.553333333,5.98,6.075,4.325,"Risk","raw"
6.553333333,6.72,6.9,6.25,"Risk","raw"
6.553333333,5.683333333,6.75,6.125,"Risk","raw"
6.553333333,6.8,6.333333333,1.666666667,"Risk","raw"
2.820512821,2.76,1.5,2.125,"Risk","raw"
2.820512821,0.866666667,0.825,3.4,"Risk","raw"
2.820512821,5.08,2.6,1.875,"Risk","raw"
2.820512821,1,0.7,0.2,"Risk","raw"
2.820512821,2.9,3.733333333,1.98,"Risk","raw"
2.820512821,3.32,3.666666667,5.725,"Risk","raw"
2.820512821,2.216666667,1.375,0.75,"Risk","raw"
2.820512821,1.02,1.875,1.975,"Risk","raw"
2.820512821,4.5,1.05,3.875,"Risk","raw"
2.820512821,1.4,1.4,2.45,"Risk","raw"
2.820512821,4.15,3.533333333,1.025,"Risk","raw"
2.820512821,2.4,0.45,0.475,"Risk","raw"
2.820512821,2.16,1.3,5.05,"Risk","raw"
2.820512821,2.22,3,0.85,"Risk","raw"
2.820512821,2.4,0.5,3.325,"Risk","raw"
2.820512821,1.4,2.066666667,1.6,"Risk","raw"
2.820512821,0.66,0.3,1.7,"Risk","raw"
2.820512821,3.68,6.133333333,4.625,"Risk","raw"
3.4175,4.3,1.466666667,2.8,"Risk","raw"
3.4175,1.925,2.633333333,2.65,"Risk","raw"
3.4175,4.58,4.2,1.725,"Risk","raw"
3.4175,1.18,0.666666667,1.75,"Risk","raw"
3.4175,2.75,2.333333333,2.175,"Risk","raw"
3.4175,2.22,3.5,4.175,"Risk","raw"
3.4175,1.2,0.033333333,1.3,"Risk","raw"
3.4175,4.64,1.933333333,0.875,"Risk","raw"
3.4175,2.12,3.166666667,1.5,"Risk","raw"
3.4175,2.22,3.5,0.366666667,"Risk","raw"
3.4175,1.483333333,0.566666667,1,"Risk","raw"
3.4175,2.22,1.333333333,0.375,"Risk","raw"
3.4175,3.6,0.566666667,0.625,"Risk","raw"
3.4175,2.3,4.366666667,2.45,"Risk","raw"
3.4175,1.166666667,1.333333333,2.225,"Risk","raw"
3.4175,1.56,0.933333333,2.325,"Risk","raw"
3.4175,2.32,1.1,0.775,"Risk","raw"
3.4175,2.3,1.5,0.675,"Risk","raw"
2.116666667,1.816666667,1.7,3.25,"Risk","raw"
2.116666667,3.316666667,1.833333333,4.633333333,"Risk","raw"
2.116666667,4.3,4.2,3.2,"Risk","raw"
2.116666667,2.166666667,1.566666667,4.55,"Risk","raw"
2.116666667,4.36,3.033333333,5.9,"Risk","raw"
2.116666667,3.433333333,2.95,6.125,"Risk","raw"
2.116666667,4.36,2.866666667,3.775,"Risk","raw"
2.116666667,4.86,4.833333333,4.425,"Risk","raw"
2.116666667,2.34,1.966666667,2.25,"Risk","raw"
2.116666667,5.02,4.95,2.95,"Risk","raw"
2.116666667,1.44,3,4.15,"Risk","raw"
2.116666667,2.933333333,5.3,3.4,"Risk","raw"
2.116666667,6.22,7,5.4,"Risk","raw"
2.116666667,3.55,4.85,5.533333333,"Risk","raw"
2.116666667,2.58,3.533333333,2.975,"Risk","raw"
2.116666667,2.58,3.533333333,4.05,"Risk","raw"
2.116666667,2.76,2.833333333,3.975,"Risk","raw"
4.317241379,5.9,2,3.425,"Risk","raw"
4.317241379,3.34,4.366666667,6.825,"Risk","raw"
4.317241379,3.45,0.5,4.675,"Risk","raw"
4.317241379,4.025,5.433333333,6.5,"Risk","raw"
4.317241379,4.26,5.8,3.65,"Risk","raw"
4.317241379,5.9,4.55,0.275,"Risk","raw"
4.317241379,4.94,3.05,6.175,"Risk","raw"
4.317241379,4.6,2.5,5.075,"Risk","raw"
4.317241379,4.42,3.366666667,2.25,"Risk","raw"
4.317241379,4.5,3,3.825,"Risk","raw"
4.317241379,4.666666667,5.133333333,3.15,"Risk","raw"
4.317241379,5.5,3,5.533333333,"Risk","raw"
4.317241379,4.74,3.333333333,2.125,"Risk","raw"
4.317241379,5.32,5.166666667,5.175,"Risk","raw"
4.317241379,4.65,5.433333333,6.175,"Risk","raw"
4.317241379,3.34,4.7,5.125,"Risk","raw"
4.317241379,4.74,4.066666667,5.075,"Risk","raw"
3.24,3.56,3.075,3.433333333,"Risk","raw"
3.24,3.52,3.3,5.925,"Risk","raw"
3.24,4.35,3.733333333,4.875,"Risk","raw"
3.24,4.8,3,3.4,"Risk","raw"
3.24,3.9,4.866666667,4.15,"Risk","raw"
3.24,4.216666667,2.233333333,5.25,"Risk","raw"
3.24,4.68,5.3,4.55,"Risk","raw"
3.24,3.8,2.533333333,3.45,"Risk","raw"
3.24,2.375,0.666666667,0.1,"Risk","raw"
3.24,2,2.9,0.475,"Risk","raw"
3.24,3.7,3.733333333,3.125,"Risk","raw"
3.24,0,1.825,2.175,"Risk","raw"
3.24,3.56,3.075,4.675,"Risk","raw"
3.24,3.35,5.633333333,5.1,"Risk","raw"
5.1,4.08,2.5,4.525,"Risk","raw"
5.1,5.98,6.575,5.225,"Risk","raw"
5.1,6.16,6.5,5.15,"Risk","raw"
5.1,5.4,2.7,3.85,"Risk","raw"
5.1,3.3,4.433333333,4.025,"Risk","raw"
5.1,3.75,2.233333333,1.025,"Risk","raw"
5.1,5.14,3.733333333,2.875,"Risk","raw"
5.1,4.583333333,3.566666667,4.375,"Risk","raw"
5.1,5.72,5.2,3.975,"Risk","raw"
5.1,6.183333333,5.25,5.025,"Risk","raw"
5.1,5.233333333,5.133333333,5.375,"Risk","raw"
5.1,5.833333333,5.8,4.85,"Risk","raw"
5.1,5.68,3.6,4.4,"Risk","raw"
5.1,4.08,4.7,3.25,"Risk","raw"
5.1,5.833333333,6.95,4.95,"Risk","raw"
5.1,6.183333333,5.366666667,4.8,"Risk","raw"
5.1,2.66,2.966666667,4,"Risk","raw"
5.1,5.4,4.4,5.4,"Risk","raw"
5.790322581,6.066666667,5.85,4.6,"Risk","raw"
5.790322581,5.38,5.95,6.35,"Risk","raw"
5.790322581,3.8,3.9,4.725,"Risk","raw"
5.790322581,5.433333333,6,5.266666667,"Risk","raw"
5.790322581,3.16,5.275,1.825,"Risk","raw"
5.790322581,3.16,3.475,5.5,"Risk","raw"
5.790322581,6,5.866666667,4.2,"Risk","raw"
5.790322581,5,4.6,4.675,"Risk","raw"
5.790322581,5.35,5.033333333,4.325,"Risk","raw"
5.790322581,4.85,5.35,5,"Risk","raw"
5.790322581,4.766666667,5.166666667,5.033333333,"Risk","raw"
5.790322581,3.8,3,5.275,"Risk","raw"
5.790322581,5.98,3.5,2.4,"Risk","raw"
5.790322581,4.78,3.933333333,3.4,"Risk","raw"
5.790322581,5,3.166666667,0.975,"Risk","raw"
5.790322581,3.9,3.4,4.375,"Risk","raw"
5.790322581,5.383333333,6.966666667,5.1,"Risk","raw"
5.790322581,5.35,6.6,5.725,"Risk","raw"
5.790322581,4.64,4.6,4.65,"Risk","raw"
5.790322581,5.74,4.566666667,3.95,"Risk","raw"
6.12,5.38,2.966666667,4.875,"Risk","raw"
6.12,5.6,4.433333333,4.575,"Risk","raw"
6.12,5.35,4.5,2.1,"Risk","raw"
6.12,5.2,5.075,5.65,"Risk","raw"
6.12,4.983333333,4.175,4.8,"Risk","raw"
6.12,5.46,4.233333333,3.075,"Risk","raw"
6.12,5.38,4.533333333,5,"Risk","raw"
6.12,5.516666667,5.675,6.525,"Risk","raw"
6.12,5.28,3.82,5.875,"Risk","raw"
6.12,6.3,4.725,5.35,"Risk","raw"
6.12,5.416666667,5.1,5.25,"Risk","raw"
6.12,6.08,4.566666667,4.15,"Risk","raw"
6.12,3.416666667,3.966666667,3.525,"Risk","raw"
6.12,6.6,5.975,5.533333333,"Risk","raw"
6.12,5.28,4.3,5,"Risk","raw"
6.12,5.14,6,4.075,"Risk","raw"
6.12,3.34,4.233333333,4.125,"Risk","raw"
6.12,5.46,5.966666667,4.8,"Risk","raw"
6.12,5.06,4.6,4.975,"Risk","raw"
3.333333333,3.44,3.25,1.05,"Risk","raw"
3.333333333,4.44,3.5,4.6,"Risk","raw"
3.333333333,4,3.525,4.325,"Risk","raw"
3.333333333,2.72,3.84,3.975,"Risk","raw"
3.333333333,3.3,3.3,3.1,"Risk","raw"
3.333333333,4.44,4.15,5.466666667,"Risk","raw"
3.333333333,3.833333333,3.54,3.7,"Risk","raw"
3.333333333,4.78,5.925,4.45,"Risk","raw"
3.333333333,2.75,2.966666667,2.35,"Risk","raw"
3.333333333,4.34,2.6,4.85,"Risk","raw"
3.333333333,3.333333333,3.4,5.15,"Risk","raw"
3.333333333,2.66,1.8,4.175,"Risk","raw"
3.333333333,4.8,2.35,3.825,"Risk","raw"
3.333333333,2.733333333,3.966666667,3.45,"Risk","raw"
3.333333333,3.3,3,3.325,"Risk","raw"
3.333333333,2.66,3.025,4.15,"Risk","raw"
3.333333333,3.84,3.95,2.95,"Risk","raw"
3.333333333,3.216666667,1,2.85,"Risk","raw"
3.333333333,3.966666667,4.06,4.55,"Risk","raw"
3.333333333,3.86,2.875,3.95,"Risk","raw"
2.603333333,3.06,4.025,3.35,"Sad","raw"
2.603333333,2.4,3,3.675,"Sad","raw"
2.603333333,3.45,3.75,5.04,"Sad","raw"
2.603333333,3.42,2.575,3.575,"Sad","raw"
2.603333333,2.3,6,4.36,"Sad","raw"
2.603333333,4.14,3.1,5.02,"Sad","raw"
2.603333333,4.15,3.6,3.1,"Sad","raw"
2.603333333,3.166666667,3,3.7,"Sad","raw"
2.603333333,2.85,4,3.98,"Sad","raw"
2.603333333,4.65,4.233333333,3.44,"Sad","raw"
2.603333333,1.8,2.8,3.55,"Sad","raw"
2.603333333,3.433333333,2.833333333,3.36,"Sad","raw"
2.603333333,4.18,2.666666667,2.75,"Sad","raw"
2.603333333,1.04,3.35,2.26,"Sad","raw"
2.603333333,1.766666667,5.075,4.633333333,"Sad","raw"
2.603333333,2.64,3.95,3.3,"Sad","raw"
2.603333333,4.18,3.375,4.28,"Sad","raw"
3.693548387,5,5.033333333,4.04,"Sad","raw"
3.693548387,2.96,4.825,5.066666667,"Sad","raw"
3.693548387,4.583333333,3.266666667,4,"Sad","raw"
3.693548387,5,5,4.12,"Sad","raw"
3.693548387,2.68,2.9,4.133333333,"Sad","raw"
3.693548387,2.95,2.466666667,0.84,"Sad","raw"
3.693548387,4.32,5.8,2.033333333,"Sad","raw"
3.693548387,3.74,1.566666667,3.34,"Sad","raw"
3.693548387,4.516666667,3.166666667,4.36,"Sad","raw"
3.693548387,4.32,3.433333333,4.25,"Sad","raw"
3.693548387,4.18,4.633333333,3.86,"Sad","raw"
3.693548387,3.85,5.2,4.75,"Sad","raw"
3.693548387,4.48,3.35,4.7,"Sad","raw"
3.693548387,4.05,4.9,5.68,"Sad","raw"
3.693548387,4.48,3.35,2.46,"Sad","raw"
3.693548387,3.9,4.433333333,4.28,"Sad","raw"
3.693548387,4.133333333,5.1,4.9,"Sad","raw"
4.054545455,4.35,3.45,2.84,"Sad","raw"
4.054545455,5.28,4.833333333,5.166666667,"Sad","raw"
4.054545455,4.65,1.1,1.65,"Sad","raw"
4.054545455,5.166666667,4.766666667,4.9,"Sad","raw"
4.054545455,4.283333333,5.333333333,4,"Sad","raw"
4.054545455,3.783333333,3.9,3.86,"Sad","raw"
4.054545455,2.48,4.366666667,5.2,"Sad","raw"
4.054545455,2.48,5.133333333,3.075,"Sad","raw"
4.054545455,3.483333333,4.966666667,3.52,"Sad","raw"
4.054545455,4.083333333,4.6,3.96,"Sad","raw"
4.054545455,4.066666667,6.5,4.8,"Sad","raw"
4.054545455,4.1,4.233333333,5.066666667,"Sad","raw"
4.054545455,4.5,4.25,5.58,"Sad","raw"
4.054545455,4.083333333,5.1,5.76,"Sad","raw"
4.054545455,5.433333333,2.866666667,5.216666667,"Sad","raw"
4.054545455,5.2,4.733333333,4.95,"Sad","raw"
4.054545455,3.766666667,3.8,4.183333333,"Sad","raw"
4.054545455,3.883333333,5.766666667,3.7,"Sad","raw"
4.054545455,4.26,3,3.54,"Sad","raw"
4.772727273,4.966666667,3.5,3.766666667,"Sad","raw"
4.772727273,3.783333333,4.333333333,4.52,"Sad","raw"
4.772727273,5.416666667,3.5,4.86,"Sad","raw"
4.772727273,4.2,5.233333333,5.16,"Sad","raw"
4.772727273,5.416666667,3.666666667,4.64,"Sad","raw"
4.772727273,0.16,0,3.32,"Sad","raw"
4.772727273,5.02,3,3.86,"Sad","raw"
4.772727273,2.68,5.1,4.32,"Sad","raw"
4.772727273,4.666666667,3.266666667,5,"Sad","raw"
4.772727273,5.233333333,3.55,3.62,"Sad","raw"
4.772727273,5.2,5.533333333,6.28,"Sad","raw"
4.772727273,4.25,5.933333333,5.7,"Sad","raw"
4.772727273,5.15,5.366666667,0,"Sad","raw"
4.772727273,5.05,3.75,3.86,"Sad","raw"
4.772727273,5.15,3.533333333,3.8,"Sad","raw"
4.772727273,5.716666667,1.45,1,"Sad","raw"
4.772727273,5.9,5.5,5.76,"Sad","raw"
4.772727273,4.433333333,1.5,3.64,"Sad","raw"
4.772727273,0.16,0,0.36,"Sad","raw"
4.772727273,4.48,5.766666667,4.45,"Sad","raw"
5.715151515,3.933333333,6.2,5.02,"Sad","raw"
5.715151515,2.46,0.3,0.68,"Sad","raw"
5.715151515,5.216666667,6.75,5.983333333,"Sad","raw"
5.715151515,5.633333333,4.866666667,6.233333333,"Sad","raw"
5.715151515,5.04,6.05,5.866666667,"Sad","raw"
5.715151515,4.02,6.333333333,4.36,"Sad","raw"
5.715151515,3.933333333,4.45,4.4,"Sad","raw"
5.715151515,5.96,3.766666667,5.15,"Sad","raw"
5.715151515,3.62,4.933333333,1.6,"Sad","raw"
5.715151515,6.183333333,6.5,6.48,"Sad","raw"
5.715151515,5.066666667,5.666666667,6.52,"Sad","raw"
5.715151515,6.166666667,4.566666667,6.14,"Sad","raw"
5.715151515,0.383333333,0.7,1.64,"Sad","raw"
5.715151515,5.166666667,3.2,5.366666667,"Sad","raw"
5.715151515,3.62,4.833333333,3.66,"Sad","raw"
5.715151515,5.3,5.3,5.54,"Sad","raw"
5.715151515,4.38,6,4.866666667,"Sad","raw"
5.715151515,4.02,3.15,4.416666667,"Sad","raw"
5.715151515,5.166666667,5.8,4.675,"Sad","raw"
6.139534884,4.5,6.066666667,4.44,"Sad","raw"
6.139534884,6.1,7,5.44,"Sad","raw"
6.139534884,5,6.833333333,2.28,"Sad","raw"
6.139534884,5.64,6.233333333,4.08,"Sad","raw"
6.139534884,5.74,5.866666667,6.78,"Sad","raw"
6.139534884,4.62,6.7,5.883333333,"Sad","raw"
6.139534884,4.25,5.533333333,4.216666667,"Sad","raw"
6.139534884,5.15,6.066666667,5.64,"Sad","raw"
6.139534884,5.6,6.266666667,6.55,"Sad","raw"
